decision_id,complaint_number,advertiser,advertisement,date_of_meeting,complaint_id,complaints,label,len_complaint,adver_id,adver_,adver_tyoe,ttarr(i)_adver,len_adver
24002,24-Feb,Latitude Homes,Latitude Homes  Live Television,23/01/2024,24001,The advert shows a Kiwi crossing a pedestrian crossing| and nearly getting runover.The cars should have stopped and allowed Kiwi to cross lawfully.Its a bad example to show our people| they should stop for all crossing pedestrian crossing I believe.,0,249,,,,,0
24005,24-May,S Lion NZ Limited and Asahi Beverages New Zealand,"Steinlager, Long White, Mac's, Stella Artois, Television",19/03/2024,24002,The Complainant was concerned the alcohol advertisements were inappropriately placed during the film A Star is Born  which featured a storyline about alcohol addiction  including the suicide of that character .,"2,3,5",210,24001,The Asahi television advertisement for the Long White vodka ready mix drink shows a man opting to stay at home but the room around him disappears and he falls into a party.  The advertisement ends with the tagline “This is our time.”,,Advertisement 1 -  The Lion television advertisement  for Steinlager beer shows a group of,233
24005,24-May,S Lion NZ Limited and Asahi Beverages New Zealand,"Steinlager, Long White, Mac's, Stella Artois, Television",19/03/2024,24003,The Complainant was concerned the alcohol advertisements were inappropriately placed during the film A Star is Born  which featured a storyline about alcohol addiction  including the suicide of that character .,"2,3,5",210,24002,The Lion television advertisement for Stella Artois shows a couple eating at a table while the woman pours a glass of beer.  She slams it on the table | the floor gives way and crashes down to the room below and the table lands next to another couple eating.,,Advertisement 1 -  The Lion television advertisement  for Steinlager beer shows a group of,258
24005,24-May,S Lion NZ Limited and Asahi Beverages New Zealand,"Steinlager, Long White, Mac's, Stella Artois, Television",19/03/2024,24004,The Complainant was concerned the alcohol advertisements were inappropriately placed during the film A Star is Born  which featured a storyline about alcohol addiction  including the suicide of that character .,"2,3,5",210,24003,The Lion television advertisement for Mac’s beer shows a man drinking a generic beer while pondering about trying something more interesting.  He imagines dancing with snakes before deciding that drink a Mac’s beer is the “right kind of interesting .”,,Advertisement 1 -  The Lion television advertisement  for Steinlager beer shows a group of,251
24005,24-May,S Lion NZ Limited and Asahi Beverages New Zealand,"Steinlager, Long White, Mac's, Stella Artois, Television",19/03/2024,24005,The Complainant was concerned the alcohol advertisements were inappropriately placed during the film A Star is Born  which featured a storyline about alcohol addiction  including the suicide of that character .,"2,3,5",210,24004,The Lion television advertisement  for Steinlager beer shows a group of |friend s enjoying a drink with the voiceover "Just like any good film| the best day out is all in |the casting.  Steinlager| your ticket to summer.",,Advertisement 1 -  The Lion television advertisement  for Steinlager beer shows a group of,221
24006,24-Jun,Yoobee College of Creative Innovation,"Yoobee College of Creative Innovation , Instagram",29/01/2024,24006,The image in this advertisement shows people operating advanced cinema style |cameras| and they are advertising for the Diploma in Film and Content Creation course. I |have done this course and we did not touch equipment anywhere near as advanced as what |is shown in this image. The cameras we were loaned were old entry level Canon 200Ds and |the most advance being a single Panasonic GH5. The image in the advertisement shows an |Alexa which is nowhere near what we were introduced to. Potential students will think they |will learn on advanced camera equipment but the reality is very different. They are probably |showing equipment from a different higher level course.,"3,4",674,24005,The Yoobee College of Creative Innovation Instagram advertisement  |promotes its Diploma in Film and Content creation.  The advertisement states; you create |the future of film and shows an image of a person operating a camera.,,Advertisement : The Yoobee College of Creative Innovation Instagram advertisement,227
24007,24-Jul,Universal Homes,Universal Homes  Live Television,26/02/2024,24007,This advert shows a man picking his nose. Completely inappropriate and disgusting! I don’t want to see that and especially around dinner time!!,"2,5",143,,,,,0
24008,24-Aug,GLOWb ody,GLOWb ody Out of Home,26/01/2024,24008,Glow body is advertising its acupuncture services as a treatment for fertility |issues despite there being no evidence that acupuncture can treat this condition.,0,161,24006,The GLOWb ody billboard advertisement  included the text “Who knew fertility acupuncture would help me fall pregnant?!”.,,,120
24009,24-Sep,Skechers NZ,Skechers NZ  Live Television,29/04/2024,24009,Ad shows a person driving using mobile phone which gives the impression that this a legal act when it is not..,0,110,,,,,0
24010,24-Oct,CMG Motors,CMG Motors  Website,29/01/2024,24010,They advertise the car as having android Auto. They do not inform buyers there |is no android auto. They say go to cga and try your luck if we complain. Please stop more |buyers from falling for this blatant  misadvertisement and breach of the ASA. I am willing to |forward any and all correspondance from them in this behalf,0,325,24007,CMG Motors website  advertisement  for the GWM Ora EV car contains  headings describing the vehicle’s highlights.  Under the section ‘Connectivity’ the  advertisement lists “Apple CarPlay and Android Auto” .,,,207
