complaint_id,complaint,complaints_type,label
1,I wish to complain about a Telecommunications advertisement that harmful gender stereotypes. This was seen recently and requires investigation.,taste and decency,5
2,I wish to complain about a Real Estate advertisement that inappropriate targeting of minors. This was seen recently and requires investigation.,children issues,4
3,I wish to complain about a FMCG advertisement that placement in children's content. This was seen recently and requires investigation.,placement,3
4,I wish to complain about a Technology advertisement that pressure on parents through children. This was seen recently and requires investigation.,children issues,4
5,I wish to complain about a Technology advertisement that misleading pricing or savings claims. This was seen recently and requires investigation.,misleading,1
6,I wish to complain about a Technology advertisement that misleading qualification or certification claims. This was seen recently and requires investigation.,misleading,1
7,I wish to complain about a Travel advertisement that inappropriate product promotion to children. This was seen recently and requires investigation.,children issues,4
8,I wish to complain about a Insurance advertisement that offensive cultural references. This was seen recently and requires investigation.,taste and decency,5
9,I wish to complain about a Automotive advertisement that inappropriate use of serious issues. This was seen recently and requires investigation.,taste and decency,5
10,I wish to complain about a Social Media advertisement that inappropriate sexual content. This was seen recently and requires investigation.,taste and decency,5
11,I wish to complain about a Food & Beverage advertisement that general advertising standards. This was seen recently and requires investigation.,other,0
12,I wish to complain about a Education advertisement that misleading qualification or certification claims. This was seen recently and requires investigation.,misleading,1
13,I wish to complain about a Telecommunications advertisement that promotion of harmful stereotypes. This was seen recently and requires investigation.,social responsibility,2
14,I wish to complain about a Financial Services advertisement that pressure on parents through children. This was seen recently and requires investigation.,children issues,4
15,I wish to complain about a Retail advertisement that unrealistic expectations for children. This was seen recently and requires investigation.,children issues,4
16,I wish to complain about a Entertainment advertisement that direct exhortation to children. This was seen recently and requires investigation.,children issues,4
17,I wish to complain about a Education advertisement that inappropriate positioning near schools. This was seen recently and requires investigation.,placement,3
18,I wish to complain about a Cosmetics advertisement that inappropriate timing during sensitive content. This was seen recently and requires investigation.,placement,3
19,I wish to complain about a Food & Beverage advertisement that environmental irresponsibility. This was seen recently and requires investigation.,social responsibility,2
20,I wish to complain about a Electronics advertisement that copyright infringement. This was seen recently and requires investigation.,other,0
